size,index,B_I,B_I_method,L_I,default_PI,default_cap
1000,8,2538593035,hexaly,,,
1500,0,5700246945,hexaly,,,
1500,1,5688756643,hexaly,,,
1500,2,5693875305,hexaly,,,
1500,3,5698791750,hexaly,,,
1500,4,5697984708,hexaly,,,
1500,5,5686277012,hexaly,,,
1500,6,5693030112,hexaly,,,
1500,7,5700455946,gurobi,,,
1500,8,5687436537,hexaly,,,
2000,0,10102607193,hexaly,,,
2000,1,10102892327,hexaly,,,
2000,2,10104704491,hexaly,,,
2000,3,10107080227,hexaly,,,
2000,4,10109137158,hexaly,,,
2000,5,10105016097,hexaly,,,
2000,6,10105303170,hexaly,,,
2000,7,10099282619,hexaly,,,
2000,8,10102755814,hexaly,,,
2500,0,15744080864,hexaly,,,
2500,1,15752092899,hexaly,,,
2500,2,15742064377,hexaly,,,
2500,3,15756949041,hexaly,,,
2500,4,15747557320,hexaly,,,
2500,5,15783865257,gurobi,,,
2500,6,15765507853,hexaly,,,
2500,7,15768581091,hexaly,,,
2500,8,15765039443,hexaly,,,
3000,0,22656447642,hexaly,,,
3000,1,22656335729,hexaly,,,
3000,2,22658285362,hexaly,,,
3000,3,22651750807,hexaly,,,
3000,4,22653749362,hexaly,,,
3000,5,22652913262,hexaly,,,
3000,6,22651195340,hexaly,,,
3000,7,22647864397,hexaly,,,
3000,8,22648650271,hexaly,,,
